ts_code,name,industry,ROE_DEDUCTED,ROA_DEDUCTED,PROFIT_GROWTH_ORIG,CF_RATIO,FIX_ASSET_RATIO,DEBT_RATIO,CURRENT_RATIO,GROSS_MARGIN,NET_MARGIN,OPERATE_MARGIN,EXPENSE_PROFIT_RATIO,REVENUE_GROWTH,TOTAL_COST_GROWTH,NET_PROFIT_GROWTH,DEDUCTED_PROFIT_GROWTH,OPERATE_PROFIT_GROWTH,COST_INCOME_RATIO,SELL_EXPENSE_RATE,ADMIN_EXPENSE_RATE,FINANCE_EXPENSE_RATE,TAX_SURCHARGE_RATE,DEDUCTED_PROFIT_RATIO,EFFECTIVE_TAX_RATE,PROFIT_QUALITY_SCORE,REVENUE_COST_MATCH,EXPENSE_EFFICIENCY_LEVER,PROFIT_SUSTAINABILITY
688126.SH,沪硅产业,半导体,-0.012975220769741063,-0.008017884780681902,0.8612284999358919,-0.3815673260903257,0.2353541909996431,0.293693375394,3.630419592299,0.17060947558275774,0.06401290668081287,0.07597150038662848,1.6315031562498143,-0.11389404330399999,-0.028050791106,-0.4261,-2.43987529588161,-0.57285072631014,0.8293905244172423,0.0265563603287096,0.08654133272216176,0.015215195523349252,0.003155683473920574,-1.164785979882669,0.13200178132539114,-0.1528957947833129,0.04227443277300001,0.10659656890194488,-0.8760088079685455
688111.SH,金山办公,软件开发,0.11411018309835891,0.08724230567589077,0.4075829936037867,0.5135339270083247,0.006873374554889999,0.28298332899199996,3.217388572219,0.8622546453596625,0.3206824862915594,0.3427431326786407,0.9182843591302534,0.17271964076500002,0.111289519484,0.17920000000000003,0.34449990865494,0.17050368701242,0.13774535464033758,0.21209128185569096,0.09794387694925906,-0.008388851475122097,0.009490757686754956,0.8255304576164774,0.05189044637210659,0.5602021916542423,0.026512769338250006,0.5415721590681031,1.5807933214431593
601995.SH,中金公司,证券Ⅱ,0.09823758303094068,0.013852680090980223,0.17773797555564905,0.34822915293996526,0.0012736668762508732,0.8319777490929999,,,0.30533289462821533,0.36449751812755965,,-0.11872286386900001,-0.061508227733,-0.18969999999999998,-0.17636909512997,-0.22502668462050998,,,0.6242619413077198,,0.004457492719718686,0.9848077626625467,0.14788224148730097,,-0.004792310555750001,,0.026831367267286854
600426.SH,华鲁恒升,农化制品,0.21885995110133893,0.17005161535622773,0.5524316391828283,0.9399009143676103,0.5527590935747257,0.3090442401,1.3687563550159998,0.266439047018454,0.18702850663846235,0.22370256892579238,0.06847892774171294,-0.098706183614,0.005147909529,-0.4314,-0.42283359594866,-0.41759223102107,0.733560952981546,0.002390225462342365,0.011199878423508319,0.004035066117671179,0.006687796663855572,1.0078007506945719,0.15180150903074122,0.2676120793186969,0.030212585033249972,0.07941054037999166,-0.4477916731319942
300274.SZ,阳光电源,光伏设备,0.2113985650921772,0.07568261718244079,0.974188088917392,1.382445884549134,0.0915647534243055,0.6445977580769999,1.508237528775,0.24262101490636456,0.09670502090991609,0.11315551010225812,0.7410346679898837,0.794725034687,0.665498281189,1.6269,1.72181227986557,1.76890951901586,0.7573789850936354,0.058628184215311935,0.01704467083273024,0.003427747945250915,0.003678151924369373,0.9267636788661894,0.11542828605785843,0.21257065207241846,0.048154889409250015,0.1459159939964485,0.42061368461739934
600600.SH,青岛啤酒,非白酒,0.1125864958438994,0.059290042223909906,0.23702474686084385,0.6822481399583705,0.2278073172878298,0.426369565842,1.750271068623,0.36887491251360977,0.10624952110293215,0.14731196178631417,1.2837889017773225,0.054860777918999994,0.037498576684,0.1502,0.15944664439742,0.14715293753471,0.6311250874863902,0.13345038492784211,0.05177861569915951,-0.01289392107444895,0.07536116765595938,0.8151728102786729,0.2595003314379908,0.26077241539883433,0.019954979146999993,0.26262539141067764,1.4964565435017882
688012.SH,中微公司,半导体,0.043805892903143795,0.03513793823032138,0.8371055452039577,0.7638204024240205,0.038418406338366115,0.17200220048399997,4.16364755629,0.42642726957069826,0.2684637117572965,0.2934243107077866,0.51638422765924,0.321463483531,0.34838243497800003,0.5267000000000001,0.29580054756434,0.56805482503696,0.5735727304293017,0.08599098224585477,0.059284163110098625,-0.017972694068887546,0.0030049279489800375,0.45531065602014553,0.08292776911548293,0.18638013423191693,0.05413665690499998,0.15796355781340174,5.997883353931315
603195.SH,公牛集团,家居用品,0.273355497799946,0.1991572945304741,0.1416542840083725,0.8091368180493999,0.10085536251974364,0.268279475125,3.2243859152170002,0.39569174450468403,0.23192462316911297,0.2864275928079145,0.32724908598175545,0.114575657626,0.064119584521,0.2137,0.27509788268345003,0.23943930876589,0.604308255495316,0.05544908791318673,0.038206880921529754,-0.006307819859465455,0.007839542438272536,0.9436993355151945,0.15590889847173492,0.35277962149765946,0.006828195431250012,0.16376712133557106,0.6797204503815186
002049.SZ,紫光国微,半导体,0.23897750626091652,0.1530760112703568,0.6798775075083969,1.48757654486598,0.026061407315892522,0.350667140836,3.5825606329319997,0.5916485453521563,0.32906353859799614,0.3630233563196144,0.24116216269935828,0.064061347563,0.159696460454,-0.0384,-0.02850553894032,-0.05597615564257,0.4083514546478437,0.0452630051925134,0.03952621408059584,-0.00010152128842945895,0.009520485460110414,0.915607210346596,0.09613723249977929,0.5188525077583334,0.05556410477000002,0.2625850067541601,0.5616738442171798
600150.SH,中国船舶,航海装备Ⅱ,-0.023643416136686135,-0.007767805596813074,3.7009642085596184,-18.917939901785093,0.13195094407962618,0.7049322996930001,1.249494039359,0.09685877731841118,0.012882749739862077,0.013578824588571747,10.223747606483577,0.258102245378,0.196090992878,16.1473,0.89424173368072,6.2610092386877705,0.9031412226815888,0.005671570749222924,0.04893852453045567,-0.013183019214238607,0.00319083716118246,-5.817968086670377,0.2727121524575179,-0.49807598758158156,0.011783645047749992,0.08397602757854909,-9.057280417585485
603392.SH,万泰生物,生物制品,0.36330591755192515,0.2604903862371432,1.2083664219892192,1.0670309989379279,0.11712767006567838,0.180168056991,3.858491439782,0.8517230700688205,0.3222270828047092,0.3722053320290748,0.950257888745961,-0.507314301694,-0.325195106407,-0.7365,-0.7611593393568,-0.7495637268462301,0.1482769299311794,0.28827782892447706,0.04152526535105538,-0.004162154354870504,0.005174028858941897,0.9228280386219514,0.1119405943664857,0.5596344955377475,0.19511724933900004,0.5294959872641114,0.5638024325574933
600845.SH,宝信软件,IT服务Ⅱ,0.19079424480521076,0.1065792124845432,0.3127552118671675,0.8630393919132435,0.08577869593002832,0.44755399628500003,1.92663116148,0.32857326835900913,0.16237097693854857,0.18072818326004117,0.2583600433616173,-0.017813494479000002,-0.046357926364,0.16820000000000002,0.15227901908711,0.17880789014401,0.671426731640991,0.017716084263683568,0.028659798055278726,-0.0057071101194355964,0.004378926493683909,0.9427830878733288,0.06815485692227097,0.30446470005906523,0.023312281880750012,0.16620229142046053,1.0168513103589707
600918.SH,中泰证券,证券Ⅱ,0.04901149044083228,0.009865013135666085,0.40591800751363005,0.9946276025856575,0.005332232374302062,0.783663427722,,,0.17290393757390798,0.2335578256545617,,0.36863634514099997,0.194396610688,2.0494,1.07493157415672,2.2346831554690603,,,0.581536703191572,,0.007223836471933666,0.8430788206178643,0.18465566841255407,,-0.006753837320999996,,0.3405354698167135
600845.SH,宝信软件,IT服务Ⅱ,0.19079424480521076,0.1065792124845432,0.3127552118671675,0.8630393919132435,0.08577869593002832,0.44755399628500003,1.92663116148,0.32857326835900913,0.16237097693854857,0.18072818326004117,0.2583600433616173,-0.017813494479000002,-0.046357926364,0.16820000000000002,0.15227901908711,0.17880789014401,0.671426731640991,0.017716084263683568,0.028659798055278726,-0.0057071101194355964,0.004378926493683909,0.9427830878733288,0.06815485692227097,0.30446470005906523,0.023312281880750012,0.16620229142046053,1.0168513103589707
600918.SH,中泰证券,证券Ⅱ,0.04901149044083228,0.009865013135666085,0.40591800751363005,0.9946276025856575,0.005332232374302062,0.783663427722,,,0.17290393757390798,0.2335578256545617,,0.36863634514099997,0.194396610688,2.0494,1.07493157415672,2.2346831554690603,,,0.581536703191572,,0.007223836471933666,0.8430788206178643,0.18465566841255407,,-0.006753837320999996,,0.3405354698167135
688008.SH,澜起科技,半导体,0.07671151063956047,0.07233867090016209,-0.037867572933957566,0.8637411965346498,0.056816173149264376,0.04589106312,21.208327969704,0.5639155063600174,0.36998364328326977,0.40148433460521543,0.3212893017767579,-0.377566009381,-0.37687010246,-0.653,-0.58111939637514,-0.66629308246994,0.43608449363998264,0.03406016097398473,0.07784185867281877,-0.04108371011108695,0.002209821097920587,0.7332573310648292,0.07581409959352733,0.39868636723655543,-0.17852477759649998,0.19393186307674762,-0.3440126081157292
000977.SZ,浪潮信息,计算机设备,0.0990771401996539,0.037147906553226306,0.2102235120236436,0.9709289734863036,0.030311147006656713,0.6200181968599999,2.088979218813,0.11086595057429502,0.02753971316307889,0.029642220155980586,1.201981019696597,-0.054120950342,-0.044329074597,-0.1454,-0.35870884068171,-0.15644982351562,0.889134049425705,0.023787085152129565,0.011491255756007939,-0.00016487699684687555,0.0016325148993407462,0.8271002732154782,0.05772926809462668,0.09028987706232919,-0.0013863813524999918,0.08332623741121613,-0.32121483934451944
601816.SH,京沪高铁,铁路公路,0.022390151566485036,0.01616290973046157,4.924963912840078,0.2585083197025638,0.7646025235501508,0.25428869153,0.978627851009,0.3162356291389479,0.13656486405964832,0.17374327216418647,,1.104026081129,0.24233691247,21.0363,20.052392644874303,15.626542305688298,0.6837643708610521,,0.02988380921051233,0.10948150402348915,0.0033123508293287185,1.0206636450994915,0.12174132032230363,,0.09831714419499998,0.17967076507929963,-0.04084202186170782
603369.SH,今世缘,白酒Ⅱ,0.23391549736238262,0.15187718982842824,0.21401585720045202,1.0207181376434777,0.07503201939245036,0.38574115055,1.585996071932,0.7517480609442865,0.31258789945822185,0.4172815840412252,0.5241367074574887,0.280468512761,0.27148766658900003,0.253,0.25567934616444,0.25061502142363,0.24825193905571352,0.1764424234319542,0.04206514509097575,-0.011269799015563318,0.1641863958880106,0.9984466023610843,0.24751562601034865,0.6178505587846125,0.030156561760999994,0.43916016148606457,1.0337710591604248
601100.SH,恒立液压,工程机械,0.2575685402694107,0.18820022408397113,0.21756470532863378,1.0040017754722375,0.19315660062682005,0.19292798491399998,4.192898364687,0.4260208971197082,0.2850511963005208,0.3231967463030546,0.14638687205883855,0.09612712248699999,0.098485699934,0.0666,0.09671130144882,0.07524297436758,0.5739791028802919,0.014949590438509599,0.032105365828799345,-0.013177275809059223,0.008823553667146426,0.9632456371884127,0.11885589454028185,0.40424927771657126,0.019978672328750002,0.14096970081918747,0.6055214199442365
000708.SZ,中信特钢,特钢Ⅱ,0.19451808005086368,0.07306219765618989,0.031998784986878824,0.5113018311878252,0.417432711684889,0.6426426399080001,1.034493192191,0.15550822078956747,0.07009610137557075,0.08419290649735185,0.28517414217772086,0.159379129538,0.189261250359,-0.1948,-0.13410948467537,-0.22822885641309998,0.8444917792104325,0.006163713623470643,0.016775413754494043,0.004670290588209091,0.006062867058425556,0.9318159342134884,0.15417343705925224,0.14455564464658371,-0.010354458888500012,0.08541211941399673,-0.24365705901682297
002371.SZ,北方华创,半导体,0.09232756378440843,0.04437944273987317,0.8962526960306486,1.397002329018286,0.07926260482645714,0.537063164848,2.0031414569329997,0.4017795243668464,0.13417365023544725,0.15871204373854586,1.1442993787638431,0.503219619919,0.492681266565,0.6573,0.70050135891522,0.55117198270269,0.5982204756331536,0.05294740300023833,0.10997952180290776,-0.004594630526887764,0.009027874026981901,0.7323193719061241,0.0828991721313607,0.28363555970451865,0.04790545732625,0.2676058741313992,1.988074133860124
003816.SZ,中国广核,电力,0.06580254824664179,0.02463240557303365,0.03202871466019762,0.3053992416033231,0.5991316340111356,0.6019173875189999,0.940557140343,0.3487215808937708,0.1266798647342693,0.2359556336751734,0.13615067437475675,-0.003305391105,-0.037192621034,0.0764,0.08642664429702,0.09280282146316,0.6512784191062292,0.0007640795229952573,0.03136363166985166,0.08461903083874059,0.009176839271771105,0.9869629410161997,0.15157576095484107,0.34385914969054565,0.0010439189872499992,0.2220417161595015,1.6415794989462023
300014.SZ,亿纬锂能,电池,0.11017154541036117,0.05454983449136965,0.30154016813087475,0.903220416149689,0.19828639543671925,0.597211260884,0.970823725371,0.20914071359229877,0.13850781627871991,0.15382886836643866,0.3861076379099094,0.34375433308700004,0.318856409742,0.1542,0.02225844080489,0.37979241021678,0.7908592864077013,0.018560108135216025,0.034736296402378485,0.005814978624308519,0.003654792598004242,0.8120757179356317,0.02551273615958264,0.1704451351794169,-0.05168935153150002,0.07063289731357884,0.3940326475217873
300628.SZ,亿联网络,通信设备,0.248071928524641,0.22452754466218736,0.1423967793527271,1.0598304267276084,0.06495860559500415,0.085478346296,9.661401376089,0.6407393000509074,0.4544815471640242,0.4962230533817172,0.16543983810864937,-0.096146294764,-0.062308973138,-0.07690000000000001,-0.12999063634293,-0.0838968959671,0.35926069994909265,0.055304252533904155,0.026810199133591537,-0.0027224869119369787,0.009630610171271599,0.8972976847832285,0.08401441149161686,0.5429177587830256,-0.01992193523650003,0.18625775288688315,0.28743192980295834
601658.SH,邮储银行,银行Ⅱ,0.10210347319464327,0.006085883467471702,0.09280154190790986,0.39681075990693637,,0.939172223218,,,0.2423951971299299,0.2578812245432592,,0.022543259413,,0.01227353797052,0.014398398869789998,0.0035642217932999997,,,0.6078040974962516,,0.007774410510466749,0.9935681857941943,0.05968196755425553,,,,1.0983885917578549
300347.SZ,泰格医药,医疗服务,0.06460751270387596,0.055301401898187136,0.3572156859333361,0.9980597445173871,0.018993656039090083,0.176113526489,2.740967369264,0.42300344979554566,0.41420697500326187,0.5266311611184147,0.26028707687542124,0.042138055784,0.077102141855,0.0091,-0.04045270187579,-0.03696484151684,0.5769965502044543,0.02539911438333774,0.10109206332119096,-0.012726045024746493,0.0036907831628627294,0.5825037277971801,0.10559285127163778,0.23503470573158047,0.0023916399292500078,0.00879647479228382,-0.5544446308160814
600183.SH,生益科技,元件,0.13099736542543877,0.07851008362788109,0.03628680143034866,0.8104600578701622,0.3280094887057011,0.370901296028,1.918324537113,0.23703617386679238,0.1022859872245209,0.12041399501154168,0.5239666908274644,-0.079290238131,-0.051671404495999995,-0.2396,-0.23566997938482,-0.2870916647385,0.7629638261332077,0.012847924602507613,0.04510556745109408,0.006538048209639901,0.006306699480485451,0.9300396787914987,0.10702497051139798,0.2174641180080689,-0.01432075724800001,0.13475018664227145,-0.034987146251785006
600989.SH,宝丰能源,化学原料,0.20712817612431408,0.13438416779216095,0.1333383885777079,0.9410171967885945,0.5573923261364686,0.462005532086,0.239995523981,0.3764385375778837,0.252328802378866,0.3033584064513079,0.12282168997913537,0.024821196508,0.083845305498,-0.10339999999999999,-0.11456335691885,-0.12098224534869001,0.6235614624221162,0.010432947983761907,0.0270764990387344,0.012346523788065514,0.014713109220359262,1.0512175523238427,0.12807833964025273,0.3905862489011066,-0.04273933999524998,0.12410973519901772,0.049562539356397484
601236.SH,红塔证券,证券Ⅱ,0.04844401862209006,0.019482129925864494,1.7332050698031285,0.7482554927156817,0.0019249155708552436,0.503463651811,,,0.19829696049779308,0.14603800973041875,,0.43625298168500004,-0.125069477069,7.105700000000001,37.6110557744559,2.22378567504203,,,0.5042382132410187,,0.007662920190756343,0.7859663725805263,0.37414899148846165,,-0.22125197276399994,,1.5675813511291035
601698.SH,中国卫通,航天装备Ⅱ,0.025419246348292762,0.021401154370805316,0.06403690321311636,0.2268487002780638,0.40586923178406314,0.140534060707,4.284335270042,0.3643938119134623,0.21713746682378418,0.2736696897316508,0.33545214884515695,-0.043040028088,-0.062478125382999995,-0.6221,-0.43575230100632,-0.25178925101805,0.6356061880865377,0.019322157840181584,0.07072498561453949,-0.02999233914311443,0.007917759076990298,0.7622834288530966,0.06084026011453511,0.2727791024983133,-0.0007359268795000019,0.1472563450896781,0.21209263806889667
603501.SH,韦尔股份,半导体,0.13269150933241589,0.06621288017414251,1.0620232955484004,0.6409546966947445,0.0668357878657499,0.430501180145,2.23453367703,0.29229868539799736,0.09949219414982154,0.11323605245449839,0.8125383924984485,0.046939622627,0.10720363461,-0.4389,0.43702956884773997,-0.48647559875453,0.7077013146020026,0.022014505009641624,0.03382695457895627,0.019989817114063266,0.0011701683066407775,0.5173489509647017,0.16776487186104969,0.15683103763503875,0.002014632971249984,0.19280649124817584,0.5319343919344335
002916.SZ,深南电路,元件,0.14754378703391435,0.07682477767799802,0.03893448873686179,0.5298437246924101,0.453395115745582,0.41668569455,1.338012389484,0.24782942960185644,0.11253317480283821,0.1206292977121665,0.5094316473102465,-0.033305671144,0.015177913459,-0.1481,-0.33464018501908,-0.18897810715083999,0.7521705703981435,0.017269287242747573,0.04320356075074484,0.005666627552491003,0.006379799362249094,0.8479728148419242,0.058726202615623606,0.20733773010653167,-0.015980823573499996,0.13529625479901827,-0.08129046420249375
000596.SZ,古井贡酒,白酒Ⅱ,0.1797986529181967,0.11966878706847878,0.23777610874590316,0.7229306109100934,0.1045579264481024,0.367202178418,2.055674389465,0.7663955815389525,0.19200270135097353,0.26172728517029753,1.4066647093414626,0.211825695253,0.136968118335,0.46009999999999995,0.46589098259087997,0.41102861739911,0.2336044184610476,0.2882579981851242,0.07307190504353109,-0.015418327334452791,0.15764992137814163,0.9656469428965209,0.25763489944323165,0.5272351005332303,0.025942018477999988,0.574392880187979,0.6358241195140231
002938.SZ,鹏鼎控股,元件,0.14145641473790543,0.0967485980258784,0.07640937392326176,0.5214794392819957,0.38672013028770985,0.29809142749900003,1.750348629568,0.21513648119798318,0.10891622077980245,0.12274267697284763,0.3540373347961302,-0.114465961421,-0.064369964856,-0.34409999999999996,-0.35093133727844,-0.36553702609623,0.7848635188020169,0.00574300039507484,0.03671627731815724,-0.0032629421673047374,0.005467794410031335,0.9557291651206816,0.11387174413839349,0.20462226989884658,-0.00614177237625,0.10622026041818072,-0.018704432761457362
300413.SZ,芒果超媒,数字媒体,0.12823641544724432,0.0763852530419698,0.3924855944041699,2.750703885317468,0.006782904401283367,0.320114095421,2.121079868647,0.34173194358242215,0.1639141808260426,0.1332367045302856,1.522957365690511,0.046594605114,0.048817260605,0.9073,0.05702209676626,0.03093699401953,0.6582680564175778,0.15761510379021076,0.044584797390130805,-0.008265511823831851,0.004168233603303881,0.8117103891621202,-0.21801338641427676,0.23481257588709645,0.008442076292499998,0.17781776275637956,0.2663615437772833
300498.SZ,温氏股份,养殖业,-0.06417747354082354,-0.023667578330458953,-1.0217381373331293,-4.697294181809141,0.3618877611005472,0.614113066837,1.069768595657,0.06938009554262736,-0.028782099232188583,-0.02070263788887505,0.08578731987490693,0.074003933559,0.2303400374,-2.2081,-2.29911351971967,-2.00310912481499,0.9306199044573726,0.011011200479532503,0.0628702727001721,0.013927250804813588,0.0015093199460961767,0.9755444515362699,0.014365705033978904,0.05758610913570289,-0.06779625902824998,0.09816219477481594,-0.5871521201569249
601319.SH,中国人保,保险Ⅱ,0.07675714336815118,0.016548057638388507,0.011044075854839314,0.3981918323146779,,0.7870037677589999,,,0.03991452310268441,0.06397450041287067,,0.044000000000000004,,-0.102,-0.09361803840331,-0.19145073444463,,,,,,0.9921906111654815,0.12737847403102484,,,,0.3672808125511723
603019.SH,中科曙光,计算机设备,0.06740528762642439,0.03530890284080855,0.32934337535680464,0.7818893044645793,0.06579397822394219,0.383820802066,2.992227934059,0.24607620937595692,0.10799085305653816,0.1314407261231967,0.5325939126164989,0.103375434991,0.11546345281100001,0.1888,0.10976920764888,0.14213933137377,0.753923790624043,0.04612169970448454,0.022930498211676392,-0.006034316527692333,0.003751795994937232,0.6883312679405786,0.1415914000926506,0.16207320517431634,0.015384431094499999,0.13808535631941873,1.0349173265064042
603986.SH,兆易创新,半导体,0.09720131355578958,0.08671661336821232,0.26535646608053287,0.8853265322141889,0.05950697513042706,0.076338327602,11.765614929919,0.4142612170323143,0.1877281942586878,0.1934385232993101,1.5858715960796124,-0.291410973897,-0.07766458187599999,-0.9215000000000001,-0.9856505921442501,-0.9460833442752,0.5857387829676857,0.03644796995641415,0.052529254438761844,-0.021921049820154075,0.005404233893374622,0.6707087823257095,-0.015664013644733826,0.28515369420790265,0.012007503091000002,0.2265330227736265,-0.11403789560331945
002179.SZ,中航光电,军工电子Ⅱ,0.15030585766081273,0.08716306561069448,0.33020460103893684,1.0766058594719619,0.10699272369405627,0.381093495445,2.208320004635,0.3686963127854297,0.15808498827556683,0.17755328699528689,0.5133957918340539,0.26747642948,0.285495272929,0.2286,0.23730072409721997,0.22038002746882002,0.6313036872145703,0.02819038327771807,0.062436552880551346,-0.0020573223024710013,0.004105481730037977,0.9642051393014487,0.06358837998789624,0.3455208029333182,0.015812539889249994,0.21061132450986286,1.008097747726838
000661.SZ,长春高新,生物制品,0.23651642774476248,0.1796361997131174,0.28658112791563284,1.5305787309199048,0.11611149204845907,0.185774717906,3.785057233065,0.8706660510025317,0.335983285165613,0.4186897914563332,0.8438931327522787,0.15354570604599999,0.155840856884,0.0947,0.09634731934424,0.1248399706821,0.12933394899746833,0.2900664442601227,0.061407971412301775,-0.0078207843000892,0.010460555281158536,0.9888864414610397,0.14695337211534398,0.6112713171649489,0.007106752819249985,0.5346827658369186,1.0203330939197128
002001.SZ,新和成,化学制品,0.16363457963347705,0.10190147068235256,0.11156017486048612,0.7852786955142752,0.46342410184421734,0.363582821433,2.023046933122,0.42111121248905226,0.2609089768915447,0.30824090424637696,0.16085065469534782,-0.051302133818,0.021816492809999997,-0.253,-0.2711747594706,-0.24405973170564,0.5788887875109477,0.013916020658620569,0.034380346443321906,0.013685288723868393,0.009736946239875838,0.9684974004558224,0.14246305389989383,0.40096730618175386,-0.03407591151150002,0.16020223559750751,0.0706642259769496
601138.SH,工业富联,消费电子,0.1583577998224191,0.07226330880771742,0.03403168173561345,1.4816890262128934,0.046208728269510446,0.51132170832,1.8289639435460001,0.0792357050540289,0.04231970711636919,0.0469432305081374,0.23761193133851738,-0.069374819199,-0.075598448193,0.0482,0.09769003314105999,0.05461493371243,0.9207642949459712,0.0020827080857506583,0.009059178100073216,-0.001257905775410784,0.0011949120108379378,0.9365824396629213,0.09920443737799414,0.0740897314920243,-0.0006798366572500054,0.03691599793765969,-0.17174425457621456
002311.SZ,海大集团,饲料,0.14742583752804878,0.07111115805409343,0.2282514228106876,1.5475207746672126,0.3244542278531394,0.532673913238,1.134032473295,0.09470299732762258,0.028168686535697224,0.03813909594130998,1.2535870887325296,0.108883214438,0.114780515124,-0.0731,-0.11855094224918,-0.08999390146618999,0.9052970026723774,0.02040945501627903,0.024734679481064028,0.004677135966944246,0.0011774377584909844,0.9582372688958473,0.1873383130666609,0.08904707281730273,-0.005086466261499993,0.06653431079192534,-0.14224346086681783
600760.SH,中航沈飞,航空装备Ⅱ,0.1482445084376944,0.03750665061136304,0.3734434673501555,0.44700040774485067,0.08144667050382362,0.706892895517,1.308840100688,0.1001227486942669,0.056001238925741416,0.06356757327672238,0.3837368000994086,0.111785741137,0.102530803568,0.30469999999999997,0.32777767790112,0.30718489576094,0.8998772513057332,0.00046442390668626865,0.023540501631484738,-0.005158775373589905,0.002596080496898979,0.8723842681900641,0.11574787709041574,0.0879591051073436,0.006866829846000004,0.04412150976852548,1.7681226639949426
601066.SH,中信建投,证券Ⅱ,0.11450355318907143,0.02109284892973059,0.11876661286977083,0.48787122726444687,0.0014839740713015978,0.81343663643,,,0.33135643915175195,0.4277089580193568,,-0.156788197234,-0.239115584225,-0.0645,0.03933840665036,-0.00026017708219,,,0.400153339459767,,0.0058912475876843305,1.0248941862705183,0.19768809116447625,,-0.07544197106875003,,0.3969526567444325
603259.SH,药明康德,医疗服务,0.1488716973842473,0.10614265553724274,0.5342991685839483,0.752967399079306,0.18272992798778742,0.246396962442,2.061660366495,0.38187937104387415,0.21591972236924353,0.25839594685469125,0.45808395933277557,0.025054875836999998,-0.036650678661999996,0.09,0.16811109871457,0.1145333168584,0.6181206289561259,0.025518628619304984,0.08764539215135905,0.0051061766878903354,0.004223591669757588,0.8938005607165127,0.1504243120583094,0.33414396662340773,0.04381601937400001,0.16595964867463067,1.1586200427003446
601360.SH,三六零,软件开发,0.0037617139532707747,0.003491926823474748,-0.96725373292266,0.20535548480177002,0.029139718452377616,0.207072097305,4.240934732259,0.6105882917840414,0.011953063506914108,0.03758516617497782,-1.1039245248784337,-0.048883217584,-0.076547638389,0.77650805723681,0.59458491112518,0.7702090859286299,0.3894117082159586,0.19820000781812624,0.07011480210588823,-0.06429058049724984,0.006952070056386601,0.9823919030223189,-0.32212517400680374,0.47816532016911056,-0.08757493474925002,0.5986352282771272,-0.5146914290697368
600025.SH,华能水电,电力,0.0882635694424102,0.034510231247736715,0.09362298024293467,0.36007476425083496,0.7671135594217392,0.637760655337,0.149447822401,0.5496783590647817,0.293104043426381,0.35939393369839306,0.06138243441570301,-0.0050747134900000004,-0.041564982268000004,0.0558,0.08347577103184,0.036438797822010004,0.4503216409352183,0.002096866801938808,0.01999756895855945,0.15477544235283205,0.01816620028448895,0.9376871907444587,0.10905205220019762,0.5140547274648631,0.034653875145000006,0.2565743156384007,0.6534224160330969
600346.SH,恒力股份,炼化及贸易,0.17774027719598073,0.04283737743321085,0.40602069983689226,0.40152294890898277,0.5530015268463637,0.7697667393240001,0.533523374437,0.13360180741601704,0.05165296207718888,0.06669250466986709,0.3647183766524496,0.056182874407,0.03729858776,1.9783000000000002,4.73741336215354,2.8279912372657297,0.866398192583983,0.0014127898331830536,0.009571723838227629,0.02498865020783455,0.025903812392261853,0.8026934553463266,0.18201538132722442,0.11392491693902769,-0.02925159745725001,0.08194884533882815,0.8169014895866322
603288.SH,海天味业,调味发酵品Ⅱ,0.26507808209225864,0.1895003187426024,0.018716639325039038,1.0491209760241929,0.1211015202367718,0.244395703547,3.44377803789,0.37811990608573326,0.2547063146139795,0.3024665311339942,0.24221623472937273,-0.041013411874000004,-0.018020862668,-0.09210000000000002,-0.09572834575505,-0.08262650231287999,0.6218800939142668,0.05528954939251503,0.017567155846069854,-0.023247423512971342,0.008497926634725771,0.962497898022479,0.15718991414030564,0.34379895736181154,-0.01619483603275,0.12341359147175374,0.00442579303054802
601238.SH,广汽集团,乘用车,0.0555598444986766,0.03390424949778675,-0.05509936925691721,1.1665196346478854,0.11102162763488388,0.430390199978,1.310963813381,0.07342146305739808,0.07466422629111842,0.0691332724246145,1.570818063222167,0.176239282184,0.180151349604,-0.4508,-0.52312677283485,-0.5591901148124699,0.926578536942602,0.04737428522409885,0.043175045084152916,-0.0002939891409064394,0.022161879552063658,0.8391064307987568,-0.05419441970485381,0.058570297855210965,0.01696312851325001,-0.0012427632337203426,1.2493506907073149
601808.SH,中海油服,油服工程,0.047102883827587,0.024011540124442267,1.5013048971207636,0.2124486385707167,0.5318256024978457,0.49239374471200004,1.295552445564,0.169054717842513,0.05963232257522869,0.08010475065356584,0.4017373119266432,0.236959684511,0.211743354478,0.278,0.28511242183689,0.42060390654000995,0.830945282157487,0.0005614798898314483,0.023833913042765255,0.02378641268743277,0.001306170275314138,0.6653108979747047,0.32198992819999794,0.11216829914138096,-0.005310069873499995,0.10942239526728431,2.715469428716831
600176.SH,中国巨石,玻璃玻纤,0.14767768783202673,0.07885743551956513,0.2967724066325341,1.2643645655468703,0.5840778994341835,0.423930254228,0.926321549022,0.35674236548327637,0.26125561672306724,0.31830968514901253,0.19445551619056917,-0.263290504573,-0.15490636601,-0.5394,-0.56638716731629,-0.53523410110931,0.6432576345167237,0.009541635254907609,0.049104925807355475,0.0237734775501322,0.009996116892947427,0.7358981523608823,0.15378770918629803,0.26478028209027604,0.011756726107500018,0.09548674876020913,-0.28980869854959007
