ts_code,name,industry,ROE_DEDUCTED,ROA_DEDUCTED,PROFIT_GROWTH_ORIG,CF_RATIO,FIX_ASSET_RATIO,DEBT_RATIO,CURRENT_RATIO,GROSS_MARGIN,NET_MARGIN,OPERATE_MARGIN,EXPENSE_PROFIT_RATIO,REVENUE_GROWTH,TOTAL_COST_GROWTH,NET_PROFIT_GROWTH,DEDUCTED_PROFIT_GROWTH,OPERATE_PROFIT_GROWTH,COST_INCOME_RATIO,SELL_EXPENSE_RATE,ADMIN_EXPENSE_RATE,FINANCE_EXPENSE_RATE,TAX_SURCHARGE_RATE,DEDUCTED_PROFIT_RATIO,EFFECTIVE_TAX_RATE,PROFIT_QUALITY_SCORE,REVENUE_COST_MATCH,EXPENSE_EFFICIENCY_LEVER,PROFIT_SUSTAINABILITY
603638.SH,艾迪精密,工程机械,0.14423486574608693,0.6699299704538416,0.04244946635534239,0.24097310992269244,0.9704971694452437,0.056789095309525764,-0.27666171619226404,0.10585181910287433,,,-0.023661048021201076,-0.02205605062788725,0.04215957161548425,0.05008462489341772,0.015404995724387773,0.05059086247400536,-0.10585181910287433,,,,,0.18383311288586957,-0.0014634249167188465,0.0364650031980028,-0.061782893024928544,-0.02354672714955561,-0.02744619261338054
603639.SH,海利尔,农化制品,0.1612231280004261,0.6316842278444128,0.05821047303881494,-0.031707635499605695,0.304394830902018,0.24154950543302503,-0.4708717810028392,-0.10785304466834979,,,-0.011534869904315573,-0.03398451726234717,-0.5160343099835617,0.044375141263962664,0.013045049459696919,0.05552055306965571,0.10785304466834951,,,,,0.20882024612722336,-0.03591547229767268,0.03216870404673623,-0.05714955636989708,-0.023531052838254133,0.011730877180928105
603648.SH,畅联股份,物流,0.03822951255750248,0.28059723005311565,0.0524232725110521,-0.04153081835391039,0.6792507851391374,-0.7309390841253552,-0.31965930465719156,-0.6411761548277519,,,-0.016157678523995914,-0.03160559916860218,-0.2263961646621848,0.03899283029192583,0.00035358259117493227,0.040530454023730976,0.6411761548277514,,,,,0.16381475663859887,0.016755329541103575,0.018376063841964125,-0.05773493430040882,-0.023721512092451668,-0.035756244174196275
603650.SH,彤程新材,橡胶,0.09330874165833032,0.22931727084659595,0.05274091266834146,0.012520847670560024,-0.4105779669489244,0.4518185607512665,-0.41733596484981145,-0.27838488547150037,,,-0.018080720681650432,-0.01551576650575841,0.31762301256102005,0.0658658942512373,0.048878309128945814,0.06337220473520792,0.27838488547150064,,,,,0.09929174072034426,-0.0587213506497734,0.024030749969800307,-0.06218811314680029,-0.023694978873169403,-0.026337142796978717
603655.SH,朗博科技,汽车零部件,-0.02490412165309593,-0.07853844771696127,0.040064781807993534,-0.03232046682152271,0.23897369887703548,-1.5782667841686324,2.125673919254222,0.30886506914795175,,,0.016141698437083154,-0.02073176238329692,0.06875990852847842,0.062478694974437005,0.03328173569496702,0.06286823479479157,-0.3088650691479526,,,,,0.08173683386009457,-0.024044659079812587,0.035970689582762075,-0.05885420697737181,-0.02333249006178417,-0.005096603269557642
603656.SH,泰禾智能,专用设备,-0.07856659147532033,-0.4715959973514153,-0.015907526786110574,-0.07285682220575988,-0.023005911992407223,-1.0442655380440846,0.3954748676437936,0.5945746347664408,,,0.42430022335655365,-0.02572159991324283,-0.042121316939163427,0.012017123930287065,-0.05419149286279547,0.04611495981861119,-0.5945746347664411,,,,,-0.7812517652852299,0.029463767613016206,-0.014624642896948056,-0.06101569033360719,-0.023070139173008878,-0.09381985266366154
603657.SH,春光科技,家电零部件Ⅱ,0.061286407269985486,0.2928108510132856,0.008696568063356863,-0.017796886026464277,-0.02816473690024666,0.40200622042934037,-0.4147868924544685,-0.603109545392991,,,0.0033962605965971258,-0.03600316772396517,-0.26099269805976655,-0.005323026912878111,-0.029863514344004007,0.011302921501306918,0.6031095453929907,,,,,0.13569203767761748,0.0061019855278267145,0.018838733660536434,-0.06575958090206635,-0.02367976840627171,-0.03721324709381265
603658.SH,安图生物,医疗器械,0.15338980123109655,0.9399199280042676,0.060901504186462,-0.030407247013311434,0.00029506106087021685,-0.777008199048918,-0.11082029759253312,1.5012700680228077,,,-0.015425717744587054,-0.03126363799821719,-0.3126110198059435,0.04527967743447184,0.011086172144642251,0.046120224958940866,-1.501270068022808,,,,,0.20253769047012513,-0.04377934560246256,0.061734677234786345,-0.05962028177421547,-0.02312867874226406,-0.021473772261211617
603659.SH,璞泰来,电池,0.17148142382827478,0.47515314905620587,0.12446353625697168,0.0036131213116721165,-0.1152903763673022,0.673289805410824,-0.41761298936833524,0.1282864477719874,,,-0.028674939426107535,-0.03201723452040005,-0.09285864825537402,0.017886986313378497,-0.011497243847787234,0.026470682839135156,-0.1282864477719874,,,,,0.1914256602233342,-0.03336600895304358,0.03826266757511795,-0.05462868641527405,-0.023533046551147036,-0.01672957225720861
603660.SH,苏州科达,计算机设备,-0.31265190977613044,-1.254569641905545,-0.3775056799973599,-0.11890317563893783,-0.9017255237526868,0.9635696286231145,-0.2510278952974865,1.212039260779547,,,0.09639498398063288,-0.01778682952447383,-0.38195457034218916,0.07759503885867731,0.03366897232906815,0.06827570990857383,-1.212039260779547,,,,,0.1241458743082792,-0.18631585689246996,0.04191490837472443,-0.05819796534780809,-0.02237399408970864,-0.04069647843757244
603661.SH,恒林股份,家居用品,0.07833985759348124,0.11271351384097408,0.0487269162066155,-0.011455543598854652,0.1733811774042043,0.9848964394904401,-0.4565286912652645,-0.3871263512364926,,,0.033606743533999825,-0.00835639556918094,0.5688189013470168,0.025469693785306443,-0.005316607327986887,0.03874750294150289,0.3871263512364923,,,,,0.14611390444647232,-0.01352082810977386,0.021852644434673083,-0.05820831987399585,-0.023522609719128694,-0.023193008262811635
603662.SH,柯力传感,通用设备,0.05697249963123127,0.32434416858381876,0.06382712905220575,-0.023549026506459677,-0.47625412305981235,-0.5834163297913332,-0.24562553346392735,0.47093186151564453,,,-0.025767334181580698,-0.03032410478269274,-0.2737363110214741,0.05543486011472729,0.010427988528770292,0.05499837782132044,-0.47093186151564453,,,,,-0.009395126619240485,-0.019390987798360106,0.031947391723595134,-0.05876788510753122,-0.02360852998407815,-0.02943521413941906
603663.SH,三祥新材,化学原料,0.0711011206689695,0.32031469444496047,0.05467259492146996,-0.028173206564373606,0.9579260671709483,-0.39523608647076636,-0.44483193852775316,-0.08524442663145501,,,-0.017356287367237523,-0.021454616676972526,0.4561034834165409,0.01207486028159617,-0.01454116266640913,0.01769994803552043,0.08524442663145444,,,,,0.21118888296189428,-0.02826961002522842,0.03390273073425606,-0.05862900316246041,-0.02351319528418164,-0.026656749091878446
603665.SH,康隆达,服装家纺,-0.161546080654879,-0.7371066904368766,-0.05088077860548328,-0.2022698685619797,0.3997886650790325,0.9170789359485451,-0.625595557835556,-0.3323105704896301,,,-0.031661551916535635,-0.019082599820172602,0.8057758799377057,-0.08921394536499466,-0.11725178559509328,-0.05194917726538445,0.3323105704896301,,,,,0.07581661596155201,-0.12577677779343233,0.02015795930157886,-0.060521660876810136,-0.023330027023135844,-0.042495307562023875
603666.SH,亿嘉和,自动化设备,0.04567769617943174,0.3105211181330758,0.05815502909398522,0.34914785447399405,-0.8233510803647397,-0.1817204573946608,-0.3776034020835403,0.82324659288716,,,-0.1026503606911667,-0.02071332029087506,-0.5652964663792126,0.10010060444600782,0.047735849556844435,0.08559011287849867,-0.82324659288716,,,,,0.7707152741831184,0.1027047023305787,0.0817715110871302,-0.06457099801493969,-0.023151652231162584,-0.02002191033853218
603667.SH,五洲新春,通用设备,-0.01628063257536114,-0.2057685452085389,0.06994154408385633,-0.03768884097443894,0.331667914628101,-0.23886151406603381,-0.3307667195347851,-0.6375349580615646,,,0.013330052673873091,-0.03392578781650131,-0.36017669531261814,0.03837056072781669,0.0225607017215763,0.03960890524610582,0.637534958061564,,,,,0.005586697713952947,-0.007399430470881359,0.01331410420969145,-0.057938290387672106,-0.023612881004377848,-0.004539061717388734
603668.SH,天马科技,饲料,-0.050866683739222214,-0.3603124260027099,-0.02102050077560545,-0.04482998768906973,0.6574641200173957,1.2911719384531326,-0.5410158064514353,-1.1047698683283051,,,-0.02575060725366557,-0.03142883229087234,-0.10269363786215942,-0.11395717947601504,-0.10379977708755773,-0.04125425689417218,1.1047698683283058,,,,,0.0975731732402354,-0.020022792008256414,0.0061947195035211965,-0.058883317250396305,-0.023741835510811115,-0.012525198590828917
603669.SH,灵康药业,化学制药,-0.1855603061157164,-0.9801591960511095,-0.1494372453460846,-0.1431951086962806,-0.35796738728401073,0.02198445365866967,0.12416167959971047,1.9301339919821001,,,0.0282240788032708,-0.059746130321259854,-1.017082417921186,0.057064308251672885,0.013578943303140757,0.05360519521408793,-1.9301339919821001,,,,,0.054829526309226335,-0.0938955663166234,0.016872758774394633,-0.06808144255077586,-0.021598367305743653,-0.04962681318348283
603676.SH,卫信康,化学制药,0.07692965213809526,0.4231993151945987,0.11236942283413477,-0.039234854417502525,0.05197931660905441,-0.7962039887048982,-0.019012721134766045,0.9604248196048525,,,0.07531637801014922,-0.036134423388846995,-0.3976417828367875,0.05596731757680007,0.011047142209339701,0.047194300298889526,-0.9604248196048522,,,,,0.06805851657416986,-0.04538157864195107,0.036997956117072434,-0.055237017038265175,-0.02303552167475898,-0.004614643635628917
603677.SH,奇精机械,家电零部件Ⅱ,0.014696005848286354,-0.0628994751262054,0.044603510092841116,-0.041820597283413405,0.5496813974105512,0.17346331179300953,-0.3901841512123863,-0.886198721109956,,,0.0006381920283684837,-0.032890754218997065,-0.32036888835559774,0.04768535873901751,0.013577396082116725,0.04913707412585296,0.8861987211099556,,,,,0.16143655946813223,-0.06753111188447343,0.012483649095619439,-0.057633517121900256,-0.023715950218673287,-0.024289708940867325
603678.SH,火炬电子,军工电子Ⅱ,0.15712679513972722,0.83098065492278,0.056404838484953,0.22900052908180005,0.15489507967445798,-0.6219830942624702,0.16495776445202226,0.18694112155297307,,,-0.019874435943778714,-0.03268293345045784,0.3953593749824463,0.003869883245559069,-0.021376611644804804,0.0136862275882007,-0.18694112155297307,,,,,0.21559427741659506,0.009923160675444605,0.039943637663394684,-0.05923191377763002,-0.023528450241000625,-0.026591578163437407
603679.SH,华体科技,光学光电子,-0.1302671429876667,-0.6949177048460866,0.008988043097118394,-0.08686651306058443,-0.8794569466886031,-0.04305103112813268,-0.1697878300082285,-0.4899281480971437,,,-0.03499497054846444,0.004599650736171557,0.3586083227441233,0.15678950157354887,0.05543307305844366,0.12657160543226847,0.48992814809714325,,,,,0.06285638902152345,-0.06296659783958179,0.015536943378192211,-0.059754868890592366,-0.02339408711429877,-0.03891531520026523
603680.SH,今创集团,轨交设备Ⅱ,0.013343067169428475,-0.09975809391717033,0.03381656980413036,-0.02468034673650052,-0.41730479453438973,0.07816867139897236,-0.28163298922244134,-0.2664024669317892,,,0.012090095026836471,-0.02719570114970574,-0.15962679838221563,0.06807912105141932,0.0380329770163393,0.07469418390922346,0.26640246693178865,,,,,0.10892944463189226,-0.05724834586565936,0.024235277364761394,-0.057806625302001105,-0.02353115637498475,-0.031517615407186714
603681.SH,永冠新材,化学制品,0.04946195395759071,-0.00096141200161303,0.03305425549427172,0.12793233534164294,0.4526482315090516,0.8594541903522402,-0.423856629096437,-1.00573797911074,,,-0.009825230190053984,-0.023697514938752294,0.1579996322301786,0.001695147346249789,-0.01644206452367143,0.007259485608842961,1.0057379791107404,,,,,0.19242194818994315,-0.10277246423116083,0.009572506135799597,-0.05950029547147211,-0.023793719047764617,0.046044196181409
603682.SH,锦和商管,一般零售,0.006584990689839564,-0.12934105364339174,0.01748262984426163,-0.05307781548928995,-1.270943304647897,1.6537478495395292,-0.6388204828528035,0.2148422562854815,,,0.007301260368241929,-0.016139780628496535,0.6707091249367986,0.04372079594912625,0.010181505410873842,0.046551529052051024,-0.21484225628548181,,,,,-0.14680643508717026,0.10704418284751077,0.02020948176959609,-0.06704800879738988,-0.023437704035881947,-0.045777276040307784
603683.SH,晶华新材,化学制品,-0.028209890502749902,-0.24690259524917635,2.1610545864848976,-0.05051574001748073,1.070779344347734,-0.12601202084479002,-0.3773030708880902,-0.7628405652391895,,,0.02965860188052651,-0.022196141774654374,0.04184404290500483,0.6024226372669578,0.3147798968325064,0.1395501980085333,0.7628405652391897,,,,,0.1270853025874956,-0.10568934256807143,0.013340683512530666,-0.05591428103149501,-0.023692639801502425,-0.027865234892471513
603685.SH,晨丰科技,光学光电子,-0.023167531769823606,-0.20543861928890816,0.10495425497813249,0.06309551962946547,0.8103486665034626,1.012278344303054,-0.4307485044678438,-0.7631127206629341,,,-0.03406812051311678,-0.0251286583096357,-0.1452050593156252,0.23968438744234366,0.08193351377881099,0.17200870120003184,0.7631127206629343,,,,,0.06831474632588912,-0.04430286304346124,0.012747112899893226,-0.060064026528348004,-0.023675754662353627,-0.11109536056954027
603686.SH,福龙马,环境治理,0.06806532833129181,0.20412310327895253,0.042340159899774674,0.0043971999400677095,-0.30944819833110304,-0.1062332115565183,-0.26436074453649777,-0.4244623009471058,,,0.002884897942545236,-0.03083586274878816,-0.18107884419980402,0.035836576420361914,0.0005125797667867477,0.040776377725913616,0.4244623009471058,,,,,0.15562409174096953,0.032780966144360935,0.022110308693453515,-0.05771849646234193,-0.02354921127725767,-0.03827954441579889
603687.SH,大胜达,包装印刷,-0.032045361511742324,-0.22886995229411827,0.07755486926052028,-0.0052128969960000635,0.3827790731426697,-1.0208489420930007,0.16049571913904045,-0.8723679840112658,,,-0.013587877785625757,-0.03322640652475082,-0.35165371395326983,0.0323082438403616,0.0012793540748850694,0.04959240879651886,0.872367984011266,,,,,-0.12718601204060892,-0.041962384176079524,0.006540498716812146,-0.05730992011838105,-0.023831119747036743,-0.014838625598181212
603688.SH,石英股份,非金属材料Ⅱ,0.5199088918458723,3.768085449440195,0.3387797074415185,0.08115350061606588,0.12477543243055113,-1.4603099933307087,1.2312863856286012,1.4791615900372035,,,-0.03265495100620248,0.19875036501412557,1.6138040986121571,0.2856168624838023,0.20835391976498566,0.22570247733795526,-1.4791615900372037,,,,,0.13263432040582934,-0.007834784561011901,0.06927472510714934,0.02140327981672072,-0.02359163466161978,-0.009073154673568984
603689.SH,皖天然气,燃气Ⅱ,0.056805935502575115,0.15643127317015004,0.06072198114605888,-0.03949193679786343,1.6384935334730362,0.31921044033031937,-0.39364274961201495,-1.1295611730598434,,,-0.025130222181211328,-0.028656246554094194,-0.19546196132778393,0.06489079142912814,0.02448693194014533,0.06212737107114635,1.129561173059843,,,,,0.21730063552289627,0.10340140789506677,0.007557588693406895,-0.05779638315401255,-0.02384755882072413,-0.025202508910113847
603690.SH,至纯科技,半导体,-0.013746392370084706,-0.23134935608103052,0.09261215574772054,-0.045312477714639116,-0.2422174887149002,1.0083023253590602,-0.39714071669174406,0.20993133647455092,,,0.001971863596837122,-0.02834172906470444,0.12221998288203255,0.06407606736065533,-0.023574043223680872,0.06472426555644929,-0.2099313364745512,,,,,-0.1110348570947608,0.02241119912037631,0.022586442640342395,-0.05999970798306086,-0.02337645867149261,1.440145295615537
603693.SH,江苏新能,电力,0.007888343495028562,-0.1699928244972312,0.08747776825119663,-0.04681855827190159,2.738824025728437,0.5849179841444043,-0.19300235571694468,0.8051619131796847,,,0.0,-0.0324438487417585,-0.37969807161357416,0.04204002661101701,0.0064790667071483315,0.041498861186005154,-0.8051619131796849,,,,,0.21177450747853319,0.04325859870220261,1.8851722895340565e-18,-0.05559144986154572,-0.02327809984578157,-0.042483161993293383
603696.SH,安记食品,调味发酵品Ⅱ,0.020168558854640507,0.21569151477304435,0.06655824243224305,-0.02399689251547733,-0.6736013606565383,-1.3967293458724146,0.4884085583777664,-0.5858112163628615,,,0.014653048645584903,-0.031055972653083054,-0.33386261751092927,0.12255016093647872,0.04266877958065466,0.09773928419614471,0.5858112163628615,,,,,0.3163162882512831,0.01113982116434639,0.0219922014470525,-0.05876327113900321,-0.023651113522595208,-0.02250306587070691
603697.SH,有友食品,休闲食品,0.05619166615335217,0.495111972003425,0.026736341957077085,0.22668402725476466,-0.1554345733194591,-1.570575496429737,2.5611294392007498,-0.007333856980258212,,,-0.012242578122835033,-0.03636182893322578,-0.2306942594297349,0.02689385711759748,-0.010023335620980626,0.032680957730340056,0.007333856980257649,,,,,0.10065054677638895,0.01251607190977385,0.027550785790894525,-0.0601259596062454,-0.02360286524065124,-0.05033714566816821
603698.SH,航天工程,专用设备,0.003304918339519184,-0.04774370309422449,0.048679917131446336,-0.04243630725639726,-0.5241969651061684,-0.10346729973628359,-0.26740084199452563,-0.6030924944961148,,,-0.00716627792650642,-0.020610102705126067,0.10124809688531068,0.05023217334676319,0.01448245230752625,0.04853399603770465,0.6030924944961152,,,,,0.13883170905884,-0.0831183344902194,0.01902492622452244,-0.05782608532977922,-0.02366011501012727,0.012680218170531686
603699.SH,纽威股份,通用设备,0.187781992342319,0.5972135281066285,0.0670434247115383,-0.02457539315787371,-0.027098167487560994,0.4183066807273408,-0.3825065769014541,-0.021478821300605383,,,-0.010392795096945816,0.001263262872120099,0.8678104021227993,0.07772109172003837,0.04173511712114876,0.06792418322438505,0.02147882130060454,,,,,0.22814677653901247,-0.006154689343165064,0.03374909522011666,-0.057601970861311025,-0.023507832071647417,-0.01657754206590769
603700.SH,宁水集团,通用设备,0.1115641220717222,0.5877530545625699,0.028158555408506418,-0.0035813339455804906,-0.558763641786806,-0.5830328895817327,-0.16942453929197698,-0.11254042753674781,,,0.0010389648898246773,-0.017896025394865074,0.3002343934082099,0.045010241128362716,0.01191761643516072,0.046140300553687334,0.11254042753674781,,,,,0.15788453159568275,-0.020740083259721896,0.028054280960157663,-0.05988566244030337,-0.023537285493542268,-0.021802166677462848
603701.SH,德宏股份,汽车零部件,-0.017217233032669463,-0.11927123267205438,0.031480713776061826,-0.016751708551432792,0.4732014109559464,-0.5247891903171124,-0.19346455969739582,-0.5592032655962614,,,0.021840906673477406,-0.003024151893460271,0.8025472973151727,0.09398349733876708,0.11576740919621308,0.06490752395470106,0.5592032655962614,,,,,0.019240029430452266,-0.08096034209154387,0.015607486110455386,-0.06037098525578931,-0.023604623254660027,-0.01757726923594638
603703.SH,盛洋科技,光学光电子,-0.08778264305385713,-0.5105020444215553,0.08353335832660731,-0.06687020044090117,0.2614192961498371,0.4301508663176826,-0.4452327145396515,-0.36095115589628457,,,-4.779080891713313,-0.049242608046993985,-0.8177104439967918,-0.006798511446332789,-0.14337271670610433,-0.004791564314380218,0.3609511558962844,,,,,-1.7523240585441604,34.82083373747144,-0.05424804722314354,-0.057515154665752286,-0.023403614448940117,-0.042595442957550175
603706.SH,XD东方环,燃气Ⅱ,0.050392685572253876,0.1946006269357534,0.07021424029339676,-0.04539836377470526,1.192894345174236,-0.12530028671451904,-0.3492194943211595,-0.2539217503061886,,,-0.023595055184112996,-0.01901243483596134,0.014815480048894427,0.0707542386620741,0.02883522247643572,0.06323949612402155,0.2539217503061883,,,,,0.1514591591653849,0.01662392574814797,0.026094312776073478,-0.06062672077980375,-0.02367320609079058,-0.019025631082923024
603707.SH,健友股份,化学制药,0.16826156289082228,0.6476565322713431,0.018948440263094748,-0.011171412911256708,-0.7113952977695197,-0.13924178072951685,-0.18653428223089968,1.1520496330988945,,,-0.04124833367933485,-0.026062007531200835,0.282303585937919,-0.03276062408498964,-0.0489335031837822,-0.016126230230603986,-1.152049633098895,,,,,0.19687587939936319,0.024064926902042677,0.05630740168112745,-0.0581747970442204,-0.02315144883989842,-0.013664548095079105
603708.SH,家家悦,一般零售,-0.05347448400091079,-0.39177884451168377,0.06980984154576729,-0.05818273179646597,0.24956238920753462,1.8044871531260984,-0.5845059637209067,-0.4024544414602503,,,0.26971927370109566,-0.03336430527165676,-0.3411182974601728,0.12403206062007884,0.14443439535880206,0.07766076576031153,0.4024544414602497,,,,,0.08856211878461898,0.09964508976196595,0.01666801447855397,-0.058347591899741126,-0.023409857091714656,-0.022573388722587934
603709.SH,中源家居,家居用品,-0.10707047252225439,-0.6085384661361238,-0.01664926050792664,-0.0775982710257043,0.6476016687315365,0.6433900583448536,-0.5325512613727634,-0.6067349158931079,,,-0.02977124206668031,0.015446197514254972,1.1801252508042033,0.13940135762329428,0.07119960523609414,0.12041991575387374,0.6067349158931081,,,,,0.21732559220102876,-0.06215162851731936,0.01593591458456856,-0.05661650653080115,-0.02348307304467235,-0.030353992794555286
603711.SH,香飘飘,饮料乳品,0.03599778146679128,0.08505282838503853,0.03650237543707502,-0.02732523360570495,0.6552109269626228,-0.28066964530292854,-0.31312194893925094,0.19693713860252857,,,0.06423476594839406,-0.017152205442710296,0.3069896277492035,0.06244661922370973,0.02438750963486816,0.053359108951506584,-0.19693713860252884,,,,,0.0405289435105305,0.0531157259223204,0.024505237618035264,-0.058333584994434626,-0.02329890148714398,0.017886965404280416
603712.SH,七一二,军工电子Ⅱ,0.18100445914214264,0.43567444144975054,0.061607563951571985,0.27060003060927723,-0.7954288715772695,0.40926159719130517,-0.26265752648209184,0.7530140086426693,,,-0.023936755253213978,-0.04831188085506493,-0.6458072970629765,0.014788468793123677,-0.015188152244748556,0.0219297995005571,-0.753014008642669,,,,,0.17949444523533273,-0.14231871162188933,0.05261126099868702,-0.05822621532803726,-0.023286321186479705,-0.016001358187342437
603713.SH,密尔克卫,物流,0.16186156639459395,0.395588133944927,0.08474830097567455,-0.013456483741475896,-0.22861027356340377,0.8373620926261269,-0.46870916693745474,-0.963564355405411,,,-0.0187906155213561,-0.04532234867377332,-0.7602232596759518,0.02410968195446996,-0.006494801481281214,0.034315874354384684,0.963564355405411,,,,,0.1986837627687569,0.026538490944259502,0.011328395786748172,-0.06045541534393011,-0.023796984538699054,-0.017673180785719316
603716.SH,塞力医疗,医药商业,-0.16459552737097136,-0.7323771230248297,-0.14676510278167654,-0.08192521159989008,-0.950570756371212,0.8333023158482774,-0.34193421067393404,-0.5314933931683541,,,-0.23402784287169376,-0.04296690980780112,-0.6163113858279192,0.040513085016062794,0.011608007348872858,0.033353037325981785,0.5314933931683541,,,,,0.28150544469662353,-0.15528659735152142,0.02364614606828553,-0.06183264411196981,-0.02337688989887249,-0.030581037976536503
603717.SH,天域生物,基础建设,-0.47085602082971656,-1.697015965361701,-0.16277385966572644,-0.1690206332527235,-0.9480375531576228,1.45846276936378,-0.43994907601394323,-1.6532118423674933,,,-0.051076951932384734,-0.05715759611736409,-0.05023164261699361,0.011825836434288167,-0.003781990274992344,0.0071746947127318715,1.6532118423674935,,,,,0.3346648988480296,-0.06815177902362263,-0.005402246889071766,-0.06795172833379437,-0.023019186052806454,-0.04734210025063289
603718.SH,*ST海利,医疗器械,-0.06119331030567139,-0.3898676534869938,0.27055464141435603,-0.040939530277462687,-0.32105546559163667,-0.5900809320373362,-0.43153109242953286,1.1079809133868292,,,-0.03552773258548267,-0.04888941413210123,-0.7578036245109853,0.011548817969668845,-0.017696411530496885,0.033500393785418636,-1.1079809133868297,,,,,-0.7526553583848318,-0.10325201894503809,-0.0135638144015851,-0.054163772810202127,-0.02319963377274022,-0.023448732213900945
603719.SH,良品铺子,休闲食品,0.07152793068859502,0.05117393509091445,0.02124830437645841,-0.02415674542975277,-0.5393998649940585,0.5754790497059903,-0.4343282353428998,-0.21071114901257848,,,0.14735702580244234,-0.04444600747871535,-0.702863407793506,0.012857508599341693,-0.025835987049625395,0.0243633796601961,0.2107111490125779,,,,,-0.0641426031169762,0.1103556506425767,0.014576854993259204,-0.05862740496825634,-0.023386555021736144,-0.03673801131607485
603721.SH,中广天择,影视院线,-0.14576123026025598,-0.8582530483829539,-0.049771275223736214,-0.13415250287990907,-0.18387029955920334,-0.2231998360500393,0.1459505636692188,-0.523287168517712,,,-0.016189165761161823,-0.02301439220894995,0.3144579961734233,-0.05685592803131905,-0.2050432989831362,-0.13265143443587682,0.5232871685177116,,,,,0.8205676696260685,0.06412754412723139,0.03561485100443386,-0.057901647855924734,-0.023477717590493736,-0.07947401570127928
603722.SH,阿科力,化学制品,0.09518689567394231,0.5928476241739863,0.0669879185234007,-0.03022481033082554,0.4054096541540217,-1.086000211048313,0.010466610536532596,-0.4161447460566178,,,-0.009925061863187255,-0.05331377693538414,-0.6097533487863185,-0.00885135949287842,-0.033110888466781084,0.0046161751842967195,0.4161447460566179,,,,,0.1724711595849211,-0.01989909791891851,0.024536559397744014,-0.05792259957409345,-0.023655436694614736,-0.015771200298193965
603725.SH,天安新材,家居用品,-0.15581153754542693,-0.6157261151492125,0.13327665942178513,-0.06416507933355554,0.38480693831880847,1.25436490149557,-0.5269996622970267,-0.5044364372355498,,,-0.03329935528837143,-0.017359536224032125,0.16353966933139044,0.15357570996249134,0.0777206103329218,0.1278353562686005,0.5044364372355502,,,,,0.09897066723100993,-0.01935676217537722,0.017997961012932984,-0.05674528799235299,-0.02344203346050738,-0.030479509423536444
603726.SH,朗迪集团,家电零部件Ⅱ,0.07825814320691302,0.21098787214409248,0.04776337178654294,-0.024968017167731796,0.25214229430852475,0.16314585402923124,-0.40154202905137987,-0.5266812557055129,,,-0.007331091899266939,-0.034177221605579344,-0.45107694993202174,0.05526806621094546,0.012087837437764747,0.05524269170337376,0.5266812557055127,,,,,0.16015371584376584,-0.05058450091681113,0.020749040921449007,-0.05787678634180067,-0.023623084118878243,-0.020153601097965185
603727.SH,博迈科,油服工程,-0.05128589115500123,-0.3432540278758583,0.05138333906204039,-0.05649384747955574,0.14954588954702874,-0.410768346271766,-0.2332406003177045,-1.0734920775595869,,,-0.02278345713966172,-0.07053588405234398,-1.6587372289976585,-0.0965528771313953,-0.261558888171629,-0.11011076221669766,1.0734920775595864,,,,,-0.030067950028497624,-0.13165727022143606,0.004455647188936451,-0.057685232407722886,-0.023753091444755958,-0.017349493015366018
603728.SH,鸣志电器,电机Ⅱ,0.05834143633983908,0.34159750596813154,0.0394388263098496,0.27577862533455955,-0.40471069708623797,-0.7461579703713094,-0.17144991020987868,0.3501506166159999,,,0.04165707016868926,-0.04384890797423186,-0.589731022263602,0.014820544543850952,-0.014675151317827448,0.021074927102727486,-0.3501506166159999,,,,,0.17958250107998283,-0.040058398815358685,0.03969537943250503,-0.05846612179493457,-0.02324350671083769,-0.025496664583674226
603729.SH,ST龙韵,广告营销,-0.28740186876443174,-1.697532771243671,-0.06472700718709108,-0.1891585981342128,-0.9669494841311967,0.049828911965280914,-0.4735297096274224,-1.234636321330322,,,-0.08412377508253441,-0.05215555037112701,-1.120243460097261,0.08854544434112513,0.0448419805758948,0.07676134764456162,1.234636321330322,,,,,0.2895096224193511,-0.03465319158638015,0.005623997426514809,-0.06032607212959325,-0.023366759985281146,-0.026162827417272903
603730.SH,岱美股份,汽车零部件,0.09607479456681006,0.5190913421624636,0.04817136713266811,0.02971240525736309,-0.07730771219651725,-0.33614043768857044,0.0492285986012997,-0.3175944143659869,,,-0.014451208780290986,-0.018927999636964288,0.09297222062189185,0.052009169937054255,0.021033105061820108,0.06059267435097145,0.3175944143659872,,,,,0.1122696721107916,-0.023798665738099273,0.023852677311957785,-0.05693297347188657,-0.02360777079133986,0.023422346900643872
603733.SH,仙鹤股份,造纸,0.1112192018159531,0.38488160971269025,0.06803178594307846,0.1823821397233672,0.2531824299084415,0.8480383513791514,-0.4256595395376076,-0.7865890238248965,,,-0.03327254367185027,-0.02192799316183672,0.1719365369376654,0.038332069826943954,0.011555650711816832,0.03954009327724968,0.7865890238248965,,,,,0.14140508606588337,-0.02831105096708818,0.014701901565832233,-0.05916229508818996,-0.023865875538303945,-0.019038948640126847
