ts_code,name,industry,ROE_DEDUCTED,ROA_DEDUCTED,PROFIT_GROWTH_ORIG,CF_RATIO,FIX_ASSET_RATIO,DEBT_RATIO,CURRENT_RATIO,GROSS_MARGIN,NET_MARGIN,OPERATE_MARGIN,EXPENSE_PROFIT_RATIO,REVENUE_GROWTH,TOTAL_COST_GROWTH,NET_PROFIT_GROWTH,DEDUCTED_PROFIT_GROWTH,OPERATE_PROFIT_GROWTH,COST_INCOME_RATIO,SELL_EXPENSE_RATE,ADMIN_EXPENSE_RATE,FINANCE_EXPENSE_RATE,TAX_SURCHARGE_RATE,DEDUCTED_PROFIT_RATIO,EFFECTIVE_TAX_RATE,PROFIT_QUALITY_SCORE,REVENUE_COST_MATCH,EXPENSE_EFFICIENCY_LEVER,PROFIT_SUSTAINABILITY
603005.SH,晶方科技,半导体,0.08299576948092711,0.07349929700210525,0.5216582868034301,0.58781155364179,0.19717157860581794,0.145640885291,5.686062431195,0.460654861679906,0.28122512044538256,0.3136897671875745,0.24473207125670093,-0.174294526054,-0.109258690362,-0.34299999999999997,-0.43281917764409,-0.37588503206438,0.5393451383200941,0.0051037706114065995,0.053410977555447686,-0.03946046235184176,0.010033718353826994,0.8372824430545964,0.06885773698731729,0.38483661301302,0.07991734101724998,0.1794297412345234,0.059168460935117406
603006.SH,联明股份,汽车零部件,0.06301627230046473,0.045917844189213984,0.15731712301981549,0.5082714411576981,0.27425582016626865,0.23930136604600002,2.695241222702,0.24748420081132588,0.11043217614673856,0.1484705199935624,0.41970835279934693,-0.076086934984,-0.082537032808,-0.2872,-0.33273397270658,-0.27828238531896,0.7525157991886742,0.010467156173217659,0.05072405724974466,-0.0016931968836702974,0.008342900615822652,0.7875421693689844,0.23390706544162035,0.19253832604977889,-0.002942989461750009,0.13705202466458732,5.28726076267487
603007.SH,顺景科技,汽车零部件,-0.5079101388652734,-0.0958768533658287,-2.7832413639779956,-4.50363488210307,0.01566267100043406,0.8653808461849999,0.6476532235829999,0.04057077210197578,-1.4920342224642698,-1.5558401924526521,-0.7299080406191656,-0.186406893725,-0.088619743617,0.19914563952797,0.08967681343167,0.23581212089307002,0.9594292278980243,0.022065321683341705,0.492604361574924,0.288852778711773,0.009595997931362486,1.1170392532313342,-0.026110139002568287,0.08062240612439986,-0.040490400353249995,1.5326049945662454,-0.09900339008400227
603008.SH,ST喜临门,家居用品,0.10269776220801648,0.04301675835621745,0.20931932016428495,0.41792433798061035,0.20670314663667105,0.557708197572,1.075682128411,0.33131603468080684,0.05183780170345906,0.06943144547157974,3.6033479309729075,0.10711283399299999,0.07958449369000001,0.8054000000000001,0.8418190928714201,0.6433387918493,0.6686839653191932,0.17819317640635823,0.04731027640098546,0.006387193701886289,0.006984731755581166,0.9065595673815232,0.1678413840521627,0.2471361810266564,-0.006918701030000002,0.27947823297734775,0.45216015531516657
603009.SH,北特科技,汽车零部件,0.022674160498730882,0.0113598686054923,0.5458439912510197,0.3339383342734882,0.3360607401529353,0.49061007136100004,1.0279738662370002,0.17903357240887702,0.028013982605948277,0.025640728850588698,4.094258684726988,0.10296493890700001,0.108384667445,0.1072,0.43988339868696996,0.42390747467154,0.820966427591123,0.028042256828388262,0.0559544119845488,0.022854391813925158,0.006917906639975709,0.7495500032494633,-0.043106207039365144,0.13025741603395935,0.020565155622250007,0.15101958980292873,1.2311792639115293
603010.SH,万盛股份,化学制品,0.20998492980715333,0.14094529609043427,0.3537387387139323,0.7339765106945104,0.25513356886509847,0.335756067214,2.086012089747,0.259926565661635,0.13416480874222414,0.15525262677392784,0.45264178092961127,-0.200326748791,-0.155495592276,-0.49689999999999995,-0.52253795332161,-0.48382208219179,0.7400734343383649,0.010319159218633201,0.04523870651151381,-0.00037809498196070355,0.00637157287454271,0.9846737065977611,0.14978753444457732,0.253430850468596,0.019889197590249964,0.12576175691941088,0.4402496185501809
603011.SH,合锻智能,专用设备,-0.0006229373233760304,-0.00010132133516686814,0.22649686394364965,0.451722992748642,0.10704336200780962,0.485972488042,1.47352406629,0.3079916438021792,0.02530378088987712,0.0329685002505404,7.366329629664808,0.018453711304,0.060035531319,0.2702,0.33416450559188,2.27447635652024,0.6920083561978208,0.10704649870956025,0.07558981727129045,0.018316835218081653,0.007508528769474885,-0.7917698899557108,0.27628366654374786,-0.21206430285988748,0.018693644055499992,0.2826878629123021,-0.35644165220341895
603012.SH,创力集团,专用设备,0.09995124493357352,0.053777917766018216,0.09645717733391933,0.9473983235445265,0.1331347823872447,0.436820304267,1.748221509461,0.4526335545791199,0.14602545305756204,0.178989370428418,1.1937133664179673,0.01842406126,0.072865488075,-0.0075,-0.07912943637454001,-0.0634405216949,0.5473664454208801,0.1526286887589003,0.056919407276860345,0.008501009899029535,0.009915828916369749,0.8795280753731068,0.16486283164064683,0.3374142929141113,-0.015207336268500002,0.3066081015215578,-2.397879249431651
603013.SH,亚普股份,汽车零部件,0.13265219399739925,0.07881827517038702,0.05957006371429699,0.5407080327356131,0.2280498648102407,0.35233955187200006,2.386313550908,0.15521606859439183,0.058159828060323826,0.07373231827563344,0.5790035120544579,0.016576744432999998,0.018893312352,-0.0695,0.05488850601505,0.058572433347619995,0.8447839314056081,0.0066609626082796,0.03595450437430882,-0.00022017952728042823,0.003887729581032482,0.9975093265772323,0.11276598678822039,0.15378818000849345,0.004523702353499998,0.09705624053406797,8.283603171325865
603014.SH,威高血净,医疗器械,0.07525745104916669,0.051527020411998026,0.16388186644867375,0.7883156980503975,0.41255170376682754,0.23129912631900001,1.823760384434,0.44366832067256573,0.10211830645667269,0.12390055379533076,2.1813151201496153,0.030947100882,-0.011792393948,0.40356474716425,0.45918802360174,0.39725343754766,0.5563316793274343,0.20948322451728948,0.05387982260714927,0.005247393773649848,0.012058074840408217,0.9398400807595783,0.16046550605951507,0.32938513196093633,-0.0036226464703333397,0.3415500142158931,0.32160702733811575
603015.SH,弘讯科技,自动化设备,0.03911073294249266,0.024718125702836435,0.2951536014076118,0.6190573575673117,0.17572360235737622,0.326333918504,3.211097757436,0.36220735742968135,0.0828411337842058,0.09635505115193446,1.8129701943953913,-0.015740411796,-0.0077355892,0.3406,0.7388792114530599,0.12806034889662,0.6377926425703186,0.048024586585377865,0.1221544207161655,0.005348477897101649,0.008726503931573992,0.7564428707186617,0.15635805624211857,0.26060518981121833,0.014715329573250014,0.2793662236454756,0.9251592490796716
603016.SH,新宏泰,电网设备,0.06573661527785692,0.05471963944085518,0.04497146456121974,0.7227593506742307,0.13858659969121787,0.18529330413099998,4.534992970403,0.3148664123476033,0.11329394779030896,0.13716727465372017,0.9786440233017454,0.029144569783,0.03844864007,0.0241,0.02478577616031,0.02510947047493,0.6851335876523967,0.03083878025289319,0.10165963108329819,-0.005432634702239208,0.010628822207926839,0.8771905723965435,0.10378722071032254,0.26691737039939634,-0.010571807816749995,0.2015724645572943,0.4440766918528687
603017.SH,XD中衡设,工程咨询服务Ⅱ,-0.012223735010317571,-0.006434613711247904,-0.3445924128390622,0.04499543621785114,0.1167994184374587,0.562466200621,1.0927818447,0.2640754492493569,-0.0007460291215678986,0.020469721608347428,,-0.017298374294,-0.032815689153999995,0.22649999999999998,-0.15927137283033999,-0.00114067795273,0.7359245507506431,,0.08222619802367359,0.003873792270221819,0.007655218629421983,0.8950123857546093,0.12996081110343843,,-0.00023284214275000065,0.2648214783709248,0.0909164839976471
603018.SH,华设集团,工程咨询服务Ⅱ,0.15858054051235093,0.05941419406905529,0.07813181537770597,1.4043164751553694,0.03325632943478392,0.616848823962,1.4995470477550001,0.3519800147174468,0.11561596338025426,0.13813375203215655,0.8759660392097728,-0.083170396651,-0.112760007987,0.0208,0.031762292083569996,0.008937227837810001,0.6480199852825532,0.04578240171120316,0.0754827209910071,6.990817250861594e-05,0.00698513636173024,0.9664168340123804,0.13392167546657796,0.32453842167094227,0.011825670386750003,0.23636405133719252,1.3051251669831034
603019.SH,中科曙光,计算机设备,0.06740528762642439,0.03530890284080855,0.32934337535680464,0.7818893044645793,0.06579397822394219,0.383820802066,2.992227934059,0.24607620937595692,0.10799085305653816,0.1314407261231967,0.5325939126164989,0.103375434991,0.11546345281100001,0.1888,0.10976920764888,0.14213933137377,0.753923790624043,0.04612169970448454,0.022930498211676392,-0.006034316527692333,0.003751795994937232,0.6883312679405786,0.1415914000926506,0.16207320517431634,0.015384431094499999,0.13808535631941873,1.0349173265064042
603020.SH,爱普股份,化学制品,0.03599525863999463,0.031135909472881897,0.007473480795499775,0.7099726012739146,0.11981660668900211,0.11296286251,6.243726076871,0.1548984910586722,0.047743779830390576,0.07152581460927358,1.2310713627426346,-0.13086813885,-0.124156258391,-0.175,-0.33921378698938,-0.18650425251422,0.8451015089413277,0.03385926689439503,0.046864480240355916,-0.0015585577323819406,0.0038249337971589586,0.7055127909839253,0.21353459088766386,0.10556338374605162,-0.009177250998000005,0.10715471122828164,-0.3750301717853409
603021.SH,*ST华鹏,家居用品,-0.4190872186428941,-0.10198097631594677,-1.73411027584165,-7.171521406800394,0.3490750547018221,0.8963545747080001,0.23323193331599998,0.135437001090488,-0.3612588222512433,-0.3558375567782929,0.13859379424178586,-0.305716301382,-0.286601296886,0.2746,0.40144708011137,0.43234533667054004,0.864562998909512,0.02498383734740004,0.14143975538047726,0.12259346577350277,0.016094222104141846,0.2796254641592034,0.00784096988749981,-0.05671128637924802,-0.030521704395499998,0.49669582334173135,-0.41964160752664226
603022.SH,新通联,包装印刷,0.04820665598399895,0.03339399041597109,0.2397243569981438,0.5826808295788924,0.2674249160725912,0.256278336592,2.281557766178,0.18814208594085133,0.046293415320512135,0.058008447749868575,1.699662791887173,0.089269249254,0.061607589125,0.4711,0.59565104573849,0.57272990389093,0.8118579140591486,0.012067359066665078,0.079940129855106,0.0021872409446717566,0.008345997312605644,0.9423711508658285,0.19226250759129856,0.17554982134200842,0.009503622642499994,0.14184867062033918,0.7544987695969112
603023.SH,威帝股份,汽车零部件,-0.0031801625617898462,-0.0030640107281859888,-1.4501532965153319,-0.13209891384722008,0.15003236092528854,0.021124726171,44.400779123012995,0.3284718193520287,0.010575980641052127,-0.036265368327229014,-3.134814862697677,-0.285495835132,0.009910941057,-4.5723,-7.32423042134472,-12.5463594597162,0.6715281806479713,0.10437680362849756,0.19949975240790305,-0.09961070489187815,0.020984853660785795,0.7571064071037901,0.4033902564252451,0.2007522778919108,-0.09081324615275,0.3178958387109766,0.10657331217350935
603025.SH,大豪科技,自动化设备,0.14870193432962997,0.11619217637270363,0.16490188815249884,1.4211482398231965,0.06528573687828977,0.382671435798,2.272309604444,0.4052236647938656,0.2418052279909643,0.277407539348723,0.3012395256676597,0.27221373743,0.29366443547,-0.0683,0.15607344855037,-0.044314178528369996,0.5947763352061344,0.033526556364156024,0.04892623834556796,-0.009247054357885701,0.010607695250417264,0.8544542851216007,0.12026064519269407,0.3340660553757172,0.007101072929750034,0.16341843680290133,0.5532045407897254
603026.SH,石大胜华,电池,0.18286273928601288,0.1315728930267099,0.5387490312051141,0.6435245199300238,0.27470246296006146,0.397275828871,0.9242252945299999,0.18282162373260963,0.08386741775372876,0.09707657847081579,-0.4799862692305424,-0.322424419668,-0.217976168315,-0.9790000000000001,-0.9845614496344599,-1.0753137379531998,0.8171783762673904,0.01122407572767719,0.025921225926341912,-0.00034742467789712584,0.004745803083088316,0.9076936047537869,0.15542140887532777,0.17257290084112561,-0.0015155579682499948,0.0989542059788809,-0.5355501817213232
603027.SH,千禾味业,调味发酵品Ⅱ,0.13860101364841318,0.1134978945940892,0.30240191915489556,0.8301022320005766,0.3279490307361198,0.144202436733,4.503831290409,0.3948247769172558,0.13577977139574782,0.16403647730730797,1.2083136541676358,0.316164682858,0.290784459544,0.5422,0.56664836470638,0.57731115359173,0.6051752230827442,0.15723414564135077,0.03466667253322041,-0.0037967484399293373,0.008582795058546854,0.9862625648374017,0.16304701889400644,0.3275174697182873,0.009813059558249994,0.25904500552150794,1.4338182793839107
603028.SH,赛福天,通用设备,-0.012736409324352597,-0.005285815899131315,0.4518766172400871,0.5675402877858922,0.2683503762618019,0.614536297464,0.7576517314269999,0.1724978371364141,0.013456037127491754,0.027199680249693648,0.6287936924252472,1.017036289411,1.023895973893,1.4005,1.05726889626519,1.83903697461819,0.8275021628635859,0.015333366831514428,0.05889417296096788,0.007159588536658117,0.005971105940655967,0.9849148829392081,0.09196939597784805,0.17389324015718166,0.003922939671250018,0.15904180000892235,0.6464700527674314
603029.SH,天鹅股份,专用设备,0.02819999821811215,0.012472841812832945,0.6793252183591101,0.27304152627153044,0.12998436947061687,0.617896863485,1.4773956297110002,0.3207615966890037,0.0703774511578553,0.04909344784302164,-0.45023431648239165,0.087910073769,0.08265194192099999,0.13720000000000002,0.09737894951173001,0.19177425883883,0.6792384033109963,0.06608338503660419,0.11034590100521892,0.0005812772914637656,0.009508740797966271,0.35625914390565133,0.16668740591373732,0.11007140487672554,0.005567278176250013,0.25038414553114846,9.293585891771993
603030.SH,全筑股份,装修装饰Ⅱ,-0.8675325392786546,-0.10133786049257881,-2.477286547250192,-17.49684505996548,0.09488106245509698,0.612876138093,1.517326453563,0.04595401225400387,-0.20003081235753073,-0.19551835401396286,1.009852027515314,-0.48254824451300005,-0.440591597678,1.07923794863374,0.51508842912923,1.04394535888638,0.9540459877459961,0.01634623892389587,0.07019529355013782,0.03673330041636315,0.003274478058076049,-0.8005541421422128,-0.07467562058622201,0.011848762528619002,-0.048287981941250016,0.2459848246115346,-0.12182176175038656
603031.SH,安孚科技,电池,-0.004576354518146846,0.0001514132126232571,-1.300261955740672,-0.28949021468944175,0.22022797653761253,0.404930226215,0.694286543764,0.3422436651004853,0.004159899110717654,0.0841790334686062,52.34452243494956,0.276218599005,0.22208957708500002,0.4193,0.76070540513553,0.45153803902826,0.6577563348995146,0.17296911042050359,0.046372768892585584,0.016316045424892504,0.01009455209764885,1.1945942988629124,1.1534734727469664,0.3017296435230191,0.09609982992999999,0.3380837659897677,0.10954266431532322
603032.SH,德新科技,电池,0.07471404621690414,0.042027406198913334,1.991161945666787,-0.145287821545032,0.1459304243649773,0.266608366556,4.58555734196,0.4596232229867251,0.1410548729788238,0.18835965947014682,0.6955770887926964,-0.034462535652,0.003376736816,-0.34,-0.22088442058743,-0.15417891282672,0.5403767770132749,0.02009526961657253,0.3575146748420039,0.00438303337528132,0.018743533513488037,1.631541514856801,0.08844293657304694,0.5153166618842764,0.7391560169670002,0.31856835000790124,0.3052469327197894
603033.SH,三维股份,橡胶,0.05363112966902206,0.028077869934460563,0.010498106705571927,0.9074835216940376,0.2544462380513092,0.659009882791,0.54876590133,0.17945194257160024,0.06306730934449448,0.08776247905061495,0.6991309226731798,0.0056859342290000005,0.005902936826,-0.364,-0.36007060228999,-0.28005368250009,0.8205480574283998,0.018330806789385583,0.03929670594836748,0.024049218964734227,0.005574240227292908,0.9476522212374869,0.24047283616084558,0.1669503854567459,-0.07834842783825002,0.11638463322710577,-0.6195573443773654
603035.SH,常熟汽饰,汽车零部件,0.09877250425493161,0.05092087849850887,0.2035141022304894,1.4204077115199416,0.25308487434929144,0.502405437612,0.884040383477,0.22401728713313043,0.14542051796779534,0.1555756542745279,0.5565123955329833,0.254519535588,0.26532678616100003,0.06709999999999999,0.18803896588948,0.08067639537568,0.7759827128668696,0.00879625598211258,0.0784027090924989,0.022502906585902878,0.010928650202288233,0.8813890517658045,0.09364783093283008,0.19477825377142557,0.028462975650749997,0.07859676916533509,1.8648402417245982
603036.SH,如通股份,专用设备,0.05187582183289838,0.046126783602515466,0.12460296094144005,1.18274238074062,0.08518460720066291,0.122741221892,7.748323391675,0.44352472962406764,0.238496474318456,0.27712227540295636,0.5214908991555289,0.237094562874,0.28671612712600003,0.1722,0.19624687897424,0.15120753939703,0.5564752703759324,0.049793186271125445,0.09223823858155297,-0.009746655837726471,0.015114741101986004,0.8160178733701184,0.14937308693953466,0.3442222933068554,0.0025350005927499905,0.20502825530561158,0.30176215740245294
603037.SH,凯众股份,汽车零部件,0.07848818253491428,0.06716791512656399,0.03555252778290183,0.641194262836477,0.2176131837492161,0.208378573674,3.25829908013,0.3455016896778954,0.1416572744885081,0.14824924406100218,0.877715327427767,0.151746673018,0.143581207952,0.1766,0.05041175748651,0.32240027094924,0.6544983103221046,0.021714522932381294,0.10342587817991822,-0.002748089730460845,0.007171102811865162,0.8240862260407087,0.11062892635980814,0.27914288050607666,-0.016985557914250007,0.20384441518938734,1.1487793434027522
603038.SH,华立股份,装修建材,0.0090490903452695,0.00649481367731807,-0.1909682645791916,0.031000848417868543,0.22837923596396348,0.32726216549,2.854523199486,0.17038864303049295,0.02377955778709873,0.024211775701323185,5.75863132202206,0.025926713281999997,0.003190191718,0.7447,1.04587065537121,1.54216341103356,0.829611356969507,0.03263562165732673,0.06513812405452264,0.006853804442676031,0.009259493148760858,0.3848756700911908,-0.13070554462018857,0.07863384997881398,-0.020824833329500005,0.14660908524339422,0.014699979474318059
603039.SH,泛微网络,软件开发,0.0972282780249561,0.050713035019339096,0.12777365290187545,0.5377058612997028,0.04663350876456664,0.467289555037,1.8216937903350001,0.9450239803272271,0.11985849887847652,0.12318314824914263,6.73933323911293,0.02646762656,0.047033687856000005,-0.1999,0.2020895143526,-0.26008136850022,0.054976019672772866,0.6858839301495272,0.04133073411250036,-0.019371708358845188,0.006387061060206937,0.6626493596086331,0.04246534396645401,0.19598950641006743,-0.0009800980152499892,0.8251654814487507,0.34187209463071544
603040.SH,新坐标,汽车零部件,0.1367100251073369,0.12074528232296083,0.09451976371784539,0.8624105328633391,0.2802481708127315,0.14252074785399999,4.258317268473,0.5795376557287293,0.3330405934634771,0.41029558286024204,0.3208065394550253,0.107247165968,0.115646759071,0.1838,0.18538620160851998,0.07578024043457,0.4204623442712707,0.018848471313111362,0.11129161252988357,-0.007105634757452796,0.014289325285456515,0.8906380225440488,0.152049103951234,0.5058697633221846,-0.03320726111125001,0.2464970622652522,0.7917513134091397
603041.SH,美思德,化学制品,0.07337551970710467,0.06415906143433812,0.1864664304544547,0.9980569668808856,0.16895381881190005,0.166344011715,3.4101897406569996,0.3202592086333943,0.19805667730063253,0.22222168389874492,0.4062067079971382,0.008492031679000001,-0.0593835812,0.3936,0.34914767843875,0.43523799786739,0.6797407913666057,0.042448880890169724,0.044121979730126375,-0.021450006558987534,0.008699169106607936,0.8673686439351176,0.12814855489890353,0.2612563597941072,-0.0013386161604999787,0.12220253133276177,0.41140383824690474
603042.SH,华脉科技,通信设备,-0.055303368625293226,-0.03094191850993589,-3.1552441681940318,-0.7718293872779243,0.24936557125211106,0.411909879493,1.6887912000169998,0.18196706431405874,-0.0355847032509605,-0.051448440503346196,-0.39107292361464974,-0.140569650899,-0.117216552833,0.11803862407458,-0.0761202309142,0.24780360101881002,0.8180329356859413,0.07684019287199581,0.08053267275232194,0.017018428973250694,0.009354887655902137,-0.30321230447800335,0.10506135560666865,-0.06206608565112886,-0.023377390251000003,0.21755176756501926,-1.785199125552415
603043.SH,广州酒家,休闲食品,0.16271347031344288,0.10649942592762819,0.10002262204372742,0.5858361017110401,0.25712602897431647,0.407278294085,1.012482198001,0.3710401442954424,0.13098495734882526,0.16321802904472357,1.2139591905464644,0.1916672696,0.195841350582,0.0521,0.05623310409123,0.12298350801675,0.6289598557045576,0.09904431369021999,0.09774656536763897,-0.006747707604975145,0.00887688697983574,0.9381407603669343,0.17662718265303048,0.31406421246132377,-0.005014257880999998,0.24005518694661718,0.3761558366461795
603045.SH,XD福达合,金属新材料,0.038031101524451445,0.016820475237389394,-0.052627968976224,1.0595921725838546,0.1901322473650258,0.588255312578,1.487898893238,0.10798722669947261,0.01671772407674356,0.016836964531429004,2.295389950043721,0.27308966001,0.268457089207,0.3724,0.24180444084042002,0.55031553380948,0.8920127733005274,0.005602180195428817,0.031507391751176235,0.019876277419189896,0.0028247473049761913,0.7383969876437945,0.004225649643957811,0.07956792401772667,-0.006705448045999998,0.09126950262272905,0.11994843046133097
603048.SH,浙江黎明,汽车零部件,0.07836292070492532,0.05420711798654279,0.2576917192271308,0.552623763069458,0.35737009123903646,0.23332786802400002,2.052906302654,0.34355878180045296,0.1248202043210585,0.13619180287274008,1.849157284569102,0.18227440732000003,0.122679089802,1.1948999999999999,2.86136283383904,1.39973266070528,0.656441218199547,0.007748793424310153,0.1251564008447453,0.01107568813873049,0.012028773087133366,0.7702999287059114,0.06319015694122429,0.27199884078903525,-0.026453394359499994,0.21873857747939446,0.3388504771233449
603049.SH,中策橡胶,汽车零部件,0.15307994486711024,0.051078629269441185,0.28084590203242316,1.5156063016070511,0.39955510922485293,0.638145787992,0.8857071453669999,0.1756613113131057,0.05723968681976441,0.058581646653468045,1.1753742743737834,0.10547263638200001,0.06117207097,1.15355924492053,1.3100626806974298,1.18863622258696,0.8243386886868942,0.03720828140573433,0.026729329984548987,0.009865759747789032,0.0034460283010157825,0.9257226261929474,0.015152414371240461,0.15685239655760283,0.006316400985750006,0.11842162449334129,-0.050718284853443873
603050.SH,科林电气,电网设备,0.08141217827230464,0.027931545495047404,0.4824269599817187,1.5486452341489672,0.12425884320099832,0.695243359112,1.720058801481,0.2336666866824622,0.05665209848934656,0.061963579752242065,1.8473956011393757,0.48879804372999996,0.45220327113400005,1.6136000000000001,1.6090037363088998,1.60512419695564,0.7663333133175378,0.06916953019606624,0.03681391717654929,0.006175854147154155,0.007095254134181415,0.6771711298289046,0.08094690899348377,0.15010947709443415,0.008027128003999975,0.17701458819311566,2.74984596358608
603051.SH,鹿山新材,化学制品,0.07317437365737678,0.04893840066296686,-0.4764860459144702,3.470003762477172,0.17451012749772254,0.5199130308200001,2.706364411848,0.13064186476197365,0.04511774584633829,0.050517671311360896,0.24746662599557773,0.126933214331,0.200662129544,-2.1533,-3.04570836892361,-2.47942338796499,0.8693581352380263,0.014872229548147873,0.023510903947606434,0.008293726153017038,0.0025939518699283743,0.9437687157789229,0.10201113511464262,0.11540847056017578,-0.05112173089725002,0.08552411891563536,-0.5225272571702484
603052.SH,可川科技,消费电子,0.20328880760615256,0.1202177924554382,0.12444949362782683,1.9887544296187376,0.10918002215369668,0.274202538103,3.179623450113,0.26122006716327245,0.1458322799265496,0.16634647489698007,0.33324837825493925,-0.201058116669,-0.122125696533,-0.3985,-0.49439249899613996,-0.42773121017846,0.7387799328367275,0.017452992709538234,0.03655129321592895,-0.002873607403018765,0.005238804544729277,0.9717290209387353,0.12705937693981414,0.25177035660449004,-0.013641573268250006,0.11538778723672286,1.3060911583184258
603053.SH,成都燃气,燃气Ⅱ,0.10975371436245913,0.0641435083857996,0.04355078391089087,0.6256982996467927,0.40803431531394496,0.42016917924799996,1.100750577847,0.18773434449903031,0.10356893708946033,0.12120598872397188,0.7575444118338599,0.069772769949,0.067450346188,0.0703,0.13183684978847,0.0519899985959,0.8122656555009697,0.053313174236688333,0.038283345961203974,-0.01229763090908285,0.004973128472207839,0.9312799300837735,0.1369429712404746,0.16555260652727316,0.0007385255062500023,0.08416540740957001,-0.6638538024959861
603055.SH,台华新材,纺织制造,0.07534084536828783,0.04041738785325978,0.683707783120403,0.7446709064134521,0.4198447649462667,0.578565977003,1.1088405915219999,0.22703521459741097,0.07800210919857792,0.08574052853015082,0.8346281606875368,0.27074232211399996,0.24883993904899998,0.6716,0.8892637112545501,0.6067099270631899,0.7729647854025891,0.012311642191743877,0.05105787258112946,0.015238807583528429,0.0069173742312615746,0.822666383675424,0.08949614360629544,0.1857601650067764,0.014119200368749966,0.14903310539883305,0.023970886963806726
603057.SH,紫燕食品,休闲食品,0.20019030841802093,0.11990440770889195,0.13383273039987872,0.572947610582848,0.44895339779250654,0.28220216183200003,2.533254929624,0.2153357055784349,0.09954889882123057,0.13156294749333775,0.7636082645416171,-0.014558009345000001,-0.055987422796999996,0.4946,0.53258241923774,0.55208898805815,0.784664294421565,0.03875706599510578,0.05285981666687895,0.00021248011992247386,0.009161673796264234,0.8372874158122021,0.2394941192263335,0.17398048120041892,-0.012296299241250003,0.11578680675720433,-0.16525105428581605
603058.SH,永吉股份,包装印刷,0.05893573442728206,0.043706123480452164,0.22879162207188514,1.2586684977891605,0.20510346462994086,0.370500689925,2.2015862475290002,0.3296460009402919,0.21400547579482754,0.2511336527498969,0.9302440827294542,0.251559783744,0.25150282633,1.6511000000000002,0.14323964588375002,2.12190557532534,0.670353999059708,0.01470189126890254,0.110652503506947,0.005869127954936586,0.010398395937636059,0.9548176304578528,0.12982885119064114,0.315686333189685,-0.03837344779324997,0.11564052514546437,-1.0871537850692523
603059.SH,倍加洁,个护用品,0.047980529739262354,0.03552630985257797,-0.018097607410464872,0.4591962427545734,0.24640375289954833,0.380115652132,0.733342325935,0.22667228633991204,0.08607833153040195,0.09831091702477414,1.2744546316763046,0.015822948921,0.003988132284,-0.0493,-0.44522291733414,-0.25138611988879,0.7733277136600879,0.07441933047655899,0.04683536251077697,0.006767374718440952,0.006435699358938701,0.6111395474491996,0.07766069033450125,0.12993574954147222,-0.026077474171250004,0.1405939548095101,-6.807163385266985
603060.SH,国检集团,专业服务,0.10618197730277408,0.06579196937329716,0.04845716818750776,0.6807066197044984,0.2683097979072755,0.49159512206499995,1.239572138801,0.44998507590255077,0.11810854435661677,0.16870107286011352,1.131157830675822,0.09586534737699999,0.092441000713,0.0111,0.02213965032764,0.09629845444841,0.5500149240974492,0.044702470536548466,0.13965110797166289,0.009858595587689964,0.006124368991114302,0.8654395147080577,0.107416647408319,0.37206479319004226,-0.02729822816675001,0.331876531545934,-0.29098930721344424
603061.SH,金海通,半导体,0.2707045963411316,0.1924974602768188,2.019463587373616,1.8133922497304504,0.021393465098497398,0.117431907724,7.5858496780969995,0.5498465681053539,0.3189349060646668,0.3671691264702217,0.3687507219330151,-0.184929936515,0.052357036592,-0.44909999999999994,-0.5463219767100199,-0.48527811920835,0.450153431894646,0.0660753950012745,0.06164522252573404,-0.004299398630660358,0.006416239331273155,0.9418032408646858,0.12060550250962568,0.4865247286221863,0.16822456722675005,0.23091166204068714,0.5181145214688772
603062.SH,麦加芯彩,化学制品,0.5040282213579916,0.16256171393768087,1.3302930600850027,4.871525513158492,0.06709496631497161,0.22480627429199998,4.118934379550001,0.33332729749966705,0.17104126861361668,0.20375713138846802,0.39339156987214896,-0.17749314235500002,-0.154783600281,-0.3579,-0.39193666060475,-0.36215183995766,0.666672702500333,0.044850699524839666,0.034555350492652515,0.008405525213223386,0.006543642687096996,0.9366366668086352,0.1498433478710431,0.2986847971756439,0.03307709322875,0.16228602888605037,0.1441640470371216
603063.SH,禾望电气,风电设备,0.08975375786090316,0.0542601312293197,0.9761972744425925,2.3710953004555413,0.1407600567277823,0.44532632236700004,2.142142523904,0.3393966658028925,0.11899269634721323,0.1289622438284371,1.101447933242102,0.33564509041999996,0.272936481391,0.8818,1.05694304759383,0.92453326428174,0.6606033341971075,0.0902107902582206,0.04864799458375237,0.004674950407691186,0.005395789343119163,0.8749820973668108,0.08419001821472603,0.27213223028540245,0.02210783688124999,0.2204039694556793,-0.7777148504354084
603065.SH,XD宿迁联,化学制品,0.14093572058146497,0.0939139516215867,0.011610318804259334,1.1757800005311443,0.318444072854501,0.3505048359,1.100428157878,0.2611012921807212,0.11824374234778422,0.14093804456359957,0.750660892577121,-0.209224599929,-0.09980071751700001,-0.6951,-0.74103265725056,-0.73157362344127,0.7388987078192788,0.020270136486652067,0.05994397585401506,0.011375016588455363,0.008024705594470494,0.9566427546340364,0.11798100394618732,0.24760030404381242,-0.02520807296425,0.14285754983293694,0.35232488195316364
